ENCODE_ACCESSION	CELL_TYPE
ENCFF759ZGH	RKO
ENCFF001DHK	dermis_microvascular_lymphatic_vessel_endothelial_cell
ENCFF928JCN	T-cell
ENCFF000SNL	GM19239
ENCFF090FOQ	pancreas
ENCFF000SGN	COLO829
ENCFF283QCW	heart
ENCFF962QGQ	large_intestine
ENCFF000SNO	GM19240
ENCFF896WPZ	EH
ENCFF527KPA	putamen
ENCFF212IEU	B_cell
ENCFF680PEE	caudate_nucleus
ENCFF001CZR	smooth_muscle_cell_of_the_brain_vasculature
ENCFF001BMB	renal_cortical_epithelial_cell
ENCFF001CMP	fibroblast_of_pedal_digit_skin
ENCFF298YQP	muscle_of_back
ENCFF340EMF	middle_frontal_gyrus
ENCFF235MWD	Karpas-422
ENCFF000SMG	GM13977
ENCFF001CMH	fibroblast_of_lung
ENCFF186VNJ	right_renal_pelvis
ENCFF171LOX	common_myeloid_progenitor_CD34-positive
ENCFF000SMO	GM18507
ENCFF001BDH	HepG2
ENCFF000SIP	skin_fibroblast
ENCFF000SEL	naive_thymus-derived_CD4-positive_alpha-beta_T_cell
ENCFF282QIM	muscle_of_arm
ENCFF706DBQ	SJSA1
ENCFF479EWQ	NAMALWA
ENCFF385YPC	L1-S8
ENCFF001DMP	HS-27A
ENCFF000TAN	epidermal_melanocyte
ENCFF284TDE	right_lung
ENCFF176FQM	tongue
ENCFF967AQK	gastrocnemius_medialis
ENCFF001CUN	H1-hESC
ENCFF000SKQ	GM10266
ENCFF906SBG	L1-S8R
ENCFF001ELK	WI38
ENCFF370FTT	iPS_DF_19-7
ENCFF181BQF	kidney
ENCFF000SMY	GM19238
ENCFF470RRO	thymus
ENCFF001BGM	fibroblast_of_mammary_gland
ENCFF001CEL	bronchial_epithelial_cell
ENCFF789MBK	muscle_of_trunk
ENCFF001CTO	GM12864
ENCFF124CLK	esophagus_squamous_epithelium
ENCFF531CHH	brain
ENCFF059RBA	SW480
ENCFF000SJO	frontal_cortex
ENCFF164IWB	eye
ENCFF001CUH	GM12878
ENCFF001DJI	non-pigmented_ciliary_epithelial_cell
ENCFF394HAH	PC-3
ENCFF845IOX	CD4-positive_helper_T_cell
ENCFF492MPO	ELF-1
ENCFF000STA	endothelial_cell_of_umbilical_vein
ENCFF400VLW	renal_cortex_interstitium
ENCFF000SUZ	Ishikawa
ENCFF941TRF	limb
